ID,item_cnt_month
127310,0.09880033
127311,0.06460345
127312,0.16490462
127313,0.05851412
127314,0.11208013
127315,0.26379284
127316,0.26379284
127317,0.0
127318,0.09776169
127319,0.09506443
127320,0.09506443
127321,0.09286237
127322,0.2198798
127323,0.27628678
127324,0.09251022
127325,0.29878613
127326,0.108798236
127327,0.11794615
127328,0.18413842
127329,0.080007195
127330,0.109713644
127331,0.12192941
127332,0.0937731
127333,0.12252173
127334,0.32100314
127335,0.14482006
127336,0.083684474
127337,0.05257052
127338,0.06946164
127339,0.109614104
127340,0.5955195
127341,0.19710109
127342,0.01664111
127343,0.14466473
127344,0.14466473
127345,0.14466473
127346,0.15612379
127347,0.07477969
127348,0.0
127349,0.0
127350,0.0
127351,0.0
127352,0.0
127353,0.0
127354,0.07477969
127355,0.07477969
127356,0.07477969
127357,0.07477969
127358,0.01664111
127359,0.01664111
127360,0.13656548
127361,0.01664111
127362,0.13656548
127363,0.13656548
127364,0.13984638
127365,0.047286898
127366,0.028029114
127367,0.01217255
127368,0.5224672
127369,0.13452777
127370,0.09511548
127371,0.0
127372,0.09511548
127373,0.047368497
127374,0.0
127375,0.0
127376,0.0
127377,0.0
127378,0.16776666
127379,0.27376938
127380,0.04785493
127381,0.0334709
127382,0.0334709
127383,0.0023892224
127384,0.0023892224
127385,0.0023892224
127386,0.0023892224
127387,0.020430714
127388,0.62146044
127389,0.045541108
127390,0.63653815
127391,0.1366713
127392,0.0
127393,0.0
127394,0.112368256
127395,0.19837803
127396,0.12163007
127397,0.0
127398,0.33693755
127399,0.15624416
127400,0.0027009249
127401,0.05257052
127402,0.09739259
127403,0.35408998
127404,0.46421218
127405,0.10126814
127406,0.24524936
127407,0.21446452
127408,0.095470935
127409,0.06829691
127410,0.08822495
127411,0.051630974
127412,0.049847215
127413,0.09781304
127414,0.09781304
127415,0.0044540465
127416,0.28895772
127417,0.4423846
127418,0.0839819
127419,0.038333476
127420,0.28500402
127421,0.14164105
127422,0.109713644
127423,0.1319156
127424,0.18413842
127425,0.18413842
127426,0.12847227
127427,0.12847227
127428,0.14475244
127429,0.27628678
127430,0.03653273
127431,0.110728085
127432,0.32100314
127433,0.17001384
127434,0.1326218
127435,0.08120242
127436,0.078867525
127437,0.32100314
127438,0.016121835
127439,0.031078935
127440,0.32100314
127441,0.0
127442,0.19045776
127443,0.19045776
127444,0.19045776
127445,0.19045776
127446,0.086449146
127447,0.14008546
127448,0.31325296
127449,0.31325296
127450,0.0
127451,0.0
127452,0.45579225
127453,0.45579225
127454,0.01706025
127455,0.20007893
127456,2.981218
127457,0.15972856
127458,0.52266055
127459,0.0
127460,0.1103127
127461,0.07327342
127462,0.14466473
127463,0.0
127464,0.0
127465,0.06684172
127466,0.022299796
127467,0.051630974
127468,0.14005852
127469,0.08921942
127470,0.27628678
127471,0.29202437
127472,0.03268984
127473,0.0
127474,0.41504037
127475,0.0
127476,0.034833044
127477,0.08822495
127478,0.0
127479,0.0
127480,0.07281569
127481,0.13656548
127482,1.0725462
127483,0.07681358
127484,0.022255868
127485,0.29878613
127486,0.2198798
127487,0.20865613
127488,0.08616695
127489,0.28500402
127490,0.034789473
127491,0.13173196
127492,0.13173196
127493,0.24525982
127494,0.24525982
127495,0.18849069
127496,0.26063663
127497,0.10171014
127498,0.12813526
127499,0.1195887
127500,1.100913
127501,0.22092721
127502,0.79435635
127503,0.5543592
127504,0.9702904
127505,0.9929012
127506,0.86962044
127507,0.22895989
127508,0.34671777
127509,0.86962044
127510,1.5161976
127511,0.86962044
127512,0.3513204
127513,0.8860218
127514,0.9929012
127515,1.100913
127516,0.18970364
127517,0.3513204
127518,1.5161976
127519,0.86962044
127520,0.3513204
127521,1.100913
127522,6.7098937
127523,1.0761166
127524,1.103831
127525,0.77820146
127526,0.8323146
127527,0.27772516
127528,2.0224152
127529,2.0224152
127530,2.0224152
127531,2.0224152
127532,2.0224152
127533,2.0224152
127534,2.0224152
127535,2.0224152
127536,2.0224152
127537,2.0224152
127538,0.83941114
127539,0.83941114
127540,0.83941114
127541,6.7098937
127542,6.7098937
127543,6.7098937
127544,0.83941114
127545,0.58777905
127546,0.83941114
127547,0.83941114
127548,0.83941114
127549,0.83941114
127550,0.83941114
127551,0.83941114
127552,0.34671777
127553,0.83941114
127554,1.72996
127555,1.4213188
127556,2.2914019
127557,1.3913589
127558,2.2914019
127559,1.5241214
127560,1.3913589
127561,1.3913589
127562,2.2914019
127563,1.72996
127564,0.675366
127565,0.16237408
127566,1.074662
127567,1.074662
127568,0.9735143
127569,1.4947813
127570,0.16237408
127571,0.63018537
127572,0.51248014
127573,1.5037224
127574,4.2701387
127575,7.3576617
127576,0.2575091
127577,0.675366
127578,1.074662
127579,1.074662
127580,1.72996
127581,1.4947813
127582,2.191369
127583,0.9735143
127584,1.1259027
127585,1.1259027
127586,1.1259027
127587,0.17087302
127588,1.5082326
127589,1.5082326
127590,1.1259027
127591,1.0796903
127592,1.5082326
127593,1.1259027
127594,0.98749524
127595,0.2849453
127596,0.24952883
127597,1.1259027
127598,0.73072004
127599,1.4947813
127600,2.191369
127601,1.1336865
127602,0.42558035
127603,0.1342577
127604,0.42558035
127605,0.17087302
127606,0.17087302
127607,1.1336865
127608,0.17087302
127609,0.22746146
127610,1.1336865
127611,0.42558035
127612,0.7030545
127613,1.1336865
127614,1.0796903
127615,0.8323146
127616,0.24644402
127617,0.2575091
127618,0.6912204
127619,0.6912204
127620,0.6912204
127621,0.6912204
127622,0.6912204
127623,0.6912204
127624,0.6912204
127625,0.6912204
127626,0.6912204
127627,0.14868596
127628,0.17384264
127629,0.11703187
127630,0.3189988
127631,0.112558275
127632,3.0660503
127633,3.0660503
127634,0.6912204
127635,2.0849733
127636,2.0849733
127637,2.0849733
127638,2.0849733
127639,0.83373225
127640,0.26801807
127641,0.26801807
127642,0.2857589
127643,0.26801807
127644,0.1979362
127645,0.1979362
127646,0.1979362
127647,0.2857589
127648,0.069805264
127649,0.25473928
127650,0.08774641
127651,0.26801807
127652,5.8102717
127653,0.32777673
127654,0.119736195
127655,0.30649316
127656,0.32777673
127657,0.32777673
127658,0.32777673
127659,0.30649316
127660,0.30649316
127661,0.32777673
127662,0.32777673
127663,0.13670847
127664,0.30649316
127665,0.14909294
127666,0.30649316
127667,0.14909294
127668,0.07317707
127669,0.14909294
127670,0.32777673
127671,0.30649316
127672,0.0040258765
127673,3.7548294
127674,3.0660503
127675,5.8102717
127676,3.0660503
127677,0.0
127678,0.12016001
127679,0.12092969
127680,0.12092969
127681,0.12092969
127682,0.10474071
127683,0.13043702
127684,0.13043702
127685,0.06799957
127686,0.1858961
127687,0.17613727
127688,0.14340153
127689,0.14340153
127690,2.4713635
127691,2.4713635
127692,0.24145114
127693,0.6154423
127694,2.4713635
127695,0.2496104
127696,1.6880492
127697,1.3256545
127698,1.3256545
127699,0.7913771
127700,0.0
127701,0.7913771
127702,0.9065379
127703,0.77820146
127704,0.3379418
127705,0.31876397
127706,0.25692388
127707,0.43598872
127708,1.1709447
127709,0.89458966
127710,0.89458966
127711,0.24145114
127712,0.24145114
127713,0.24145114
127714,0.22930607
127715,0.89458966
127716,0.89458966
127717,2.4713635
127718,2.4713635
127719,1.3256545
127720,0.77820146
127721,0.07095036
127722,1.5968902
127723,0.62029433
127724,0.9630848
127725,1.0088181
127726,0.9630848
127727,0.62029433
127728,1.6746408
127729,0.13622674
127730,3.257863
127731,0.64027715
127732,0.3057214
127733,1.3807821
127734,0.43580842
127735,0.43580842
127736,0.43580842
127737,0.65953046
127738,0.65953046
127739,1.6746408
127740,0.13622674
127741,0.16986725
127742,1.0475161
127743,0.6643556
127744,0.13696113
127745,0.24145114
127746,1.109838
127747,0.7290992
127748,1.109838
127749,0.34574404
127750,0.7290992
127751,1.2279568
127752,1.109838
127753,1.2279568
127754,0.77666754
127755,0.79338086
127756,0.13855582
127757,0.14289355
127758,0.259335
127759,0.14289355
127760,0.09108314
127761,0.14289355
127762,0.11914247
127763,0.16860393
127764,0.21943238
127765,0.7408694
127766,0.15681988
127767,0.0
127768,0.0895215
127769,0.0895215
127770,0.26852202
127771,0.11939138
127772,0.06658167
127773,0.11939138
127774,11.227689
127775,0.10886124
127776,0.2736649
127777,0.4729371
127778,0.39392608
127779,0.39392608
127780,0.39392608
127781,0.39392608
127782,0.6443411
127783,0.09108314
127784,0.30301714
127785,0.30301714
127786,0.30301714
127787,0.2736649
127788,0.30301714
127789,0.39449018
127790,0.30301714
127791,0.39449018
127792,0.30301714
127793,0.30301714
127794,0.39449018
127795,0.39449018
127796,0.2736649
127797,0.39449018
127798,0.0
127799,0.13137272
127800,0.08928922
127801,0.6723852
127802,0.14751473
127803,0.15211794
127804,0.023638159
127805,0.17083412
127806,0.14809394
127807,0.13855582
127808,0.13137272
127809,0.14809394
127810,0.17196056
127811,0.14809394
127812,0.13855582
127813,0.16993257
127814,0.0
127815,0.13158828
127816,0.13158828
127817,0.11035025
127818,0.16016239
127819,0.16016239
127820,0.22468916
127821,0.22468916
127822,0.22468916
127823,0.22468916
127824,0.22468916
127825,0.22468916
127826,0.22468916
127827,0.39392608
127828,0.39392608
127829,0.39392608
127830,0.39392608
127831,0.09926623
127832,0.17411044
127833,0.17411044
127834,0.14060396
127835,0.11300674
127836,0.30208516
127837,0.30208516
127838,0.30208516
127839,0.30208516
127840,0.17620662
127841,0.64099306
127842,0.10249603
127843,0.16372132
127844,0.303917
127845,0.303917
127846,1.123802
127847,1.123802
127848,0.17150804
127849,0.2479223
127850,0.5376351
127851,0.0
127852,0.0075191557
127853,0.30005193
127854,1.939496
127855,0.5803691
127856,0.25436923
127857,0.73798525
127858,0.14909294
127859,0.25436923
127860,0.25436923
127861,3.3990908
127862,0.73798525
127863,1.40416
127864,0.6715174
127865,0.2182289
127866,0.54664975
127867,0.47069532
127868,0.4759431
127869,0.6703281
127870,0.18629062
127871,0.6703281
127872,0.6703281
127873,0.39392608
127874,0.39392608
127875,0.39392608
127876,0.39392608
127877,0.39392608
127878,0.39392608
127879,0.39392608
127880,1.5169913
127881,0.2182289
127882,0.2182289
127883,0.2479223
127884,0.2479223
127885,0.2479223
127886,0.2479223
127887,0.12020114
127888,0.12020114
127889,0.12020114
127890,0.0
127891,0.19755399
127892,1.1511165
127893,1.5169913
127894,0.1354188
127895,0.035018474
127896,3.213325
127897,3.213325
127898,0.15782264
127899,0.7355595
127900,0.19035423
127901,0.19035423
127902,1.1453545
127903,1.3584304
127904,0.25196862
127905,0.41946346
127906,1.3584304
127907,0.4968012
127908,0.20787111
127909,2.569097
127910,0.13506848
127911,3.213325
127912,0.9148831
127913,0.26498994
127914,0.15782264
127915,3.213325
127916,0.25163522
127917,2.569097
127918,2.1626081
127919,0.056965023
127920,0.20787111
127921,0.20787111
127922,0.8606752
127923,0.36487547
127924,0.8606752
127925,0.8606752
127926,3.9701302
127927,0.20787111
127928,1.4299843
127929,1.3540871
127930,2.2914019
127931,0.36487547
127932,0.058693588
127933,1.5037224
127934,1.3913589
127935,1.5037224
127936,0.058693588
127937,0.8606752
127938,0.20787111
127939,0.20787111
127940,0.8606752
127941,0.98759204
127942,0.98759204
127943,0.8606752
127944,0.8606752
127945,0.3893485
127946,0.3893485
127947,0.3893485
127948,0.3893485
127949,0.3893485
127950,0.3893485
127951,0.3893485
127952,0.8606752
127953,0.98759204
127954,0.48160022
127955,0.3893485
127956,0.48160022
127957,0.13506848
127958,3.234009
127959,2.5906954
127960,20.0
127961,0.32673156
127962,0.32673156
127963,0.32673156
127964,0.32673156
127965,0.32673156
127966,0.14217705
127967,0.19669014
127968,0.10076234
127969,0.10076234
127970,0.2072509
127971,0.4000237
127972,0.11048877
127973,0.10877088
127974,0.076010585
127975,0.076010585
127976,0.05001685
127977,0.0
127978,0.028761804
127979,0.10076234
127980,0.10396081
127981,0.10396081
127982,0.31676978
127983,0.30867052
127984,0.30867052
127985,0.30867052
127986,0.30867052
127987,0.30867052
127988,0.30867052
127989,0.30867052
127990,0.30867052
127991,0.03615117
127992,0.30867052
127993,0.0
127994,0.104911566
127995,0.19224676
127996,0.13057071
127997,6.2355547
127998,1.6610214
127999,0.7191511
128000,6.2355547
128001,0.60366535
128002,1.1248732
128003,0.2404443
128004,3.234009
128005,1.420067
128006,1.420067
128007,0.18213177
128008,1.927874
128009,1.927874
128010,0.13057071
128011,0.126077
128012,0.36662048
128013,0.12867522
128014,1.927874
128015,6.2355547
128016,0.17744425
128017,1.1248732
128018,1.927874
128019,1.1248732
128020,1.1248732
128021,2.8140903
128022,2.8140903
128023,1.6610214
128024,1.6610214
128025,2.8140903
128026,0.56227
128027,0.14909294
128028,0.21374029
128029,0.14909294
128030,0.7558048
128031,0.72194374
128032,0.19035423
128033,0.19035423
128034,0.0
128035,0.19035423
128036,3.9830954
128037,0.19035423
128038,1.0331366
128039,0.17286187
128040,0.50402594
128041,2.569097
128042,1.3584304
128043,1.0331366
128044,0.3893485
128045,0.3933093
128046,0.48160022
128047,0.48160022
128048,0.98759204
128049,0.38413444
128050,0.0
128051,0.8606752
128052,1.3913589
128053,0.17337221
128054,0.17337221
128055,0.98759204
128056,0.20787111
128057,0.71542525
128058,0.0
128059,0.8606752
128060,0.3933093
128061,1.2431971
128062,0.20787111
128063,0.006613493
128064,0.006613493
128065,0.20787111
128066,0.20787111
128067,0.48160022
128068,0.76843226
128069,0.17337221
128070,2.5906954
128071,0.17286187
128072,0.17744425
128073,0.17744425
128074,0.13132307
128075,0.13132307
128076,0.17744425
128077,0.12867522
128078,5.134629
128079,1.927874
128080,0.01964277
128081,0.01964277
128082,0.0
128083,0.012345344
128084,0.18213177
128085,0.13057071
128086,0.0
128087,2.6359506
128088,2.6359506
128089,2.6359506
128090,2.3963635
128091,2.3963635
128092,2.3963635
128093,0.19224676
128094,0.13107392
128095,0.21374029
128096,0.21374029
128097,0.018104434
128098,0.018104434
128099,0.018104434
128100,0.3898163
128101,0.3898163
128102,0.018104434
128103,0.0
128104,0.05001685
128105,0.18213177
128106,0.18213177
128107,0.18213177
128108,0.6561095
128109,3.234009
128110,3.234009
128111,0.6561095
128112,0.02380538
128113,0.02380538
128114,0.0
128115,0.6561095
128116,1.6610214
128117,1.6610214
128118,1.1248732
128119,0.7327852
128120,1.1248732
128121,6.2355547
128122,1.6610214
128123,1.5241214
128124,0.17087302
128125,0.0695492
128126,0.17087302
128127,0.17087302
128128,0.17087302
128129,0.17087302
128130,0.17087302
128131,0.026099712
128132,1.1336865
128133,0.7030545
128134,0.8874059
128135,0.9735143
128136,0.16237408
128137,1.4947813
128138,0.15542704
128139,0.1342577
128140,0.7030545
128141,0.7030545
128142,0.9037627
128143,0.24952883
128144,0.24002138
128145,0.2849453
128146,0.24002138
128147,0.09452301
128148,0.09452301
128149,1.1494906
128150,0.24002138
128151,1.1298835
128152,1.939496
128153,0.24002138
128154,1.4213188
128155,1.0796903
128156,0.8874059
128157,0.8874059
128158,0.8874059
128159,1.5082326
128160,0.28920618
128161,0.17087302
128162,0.026099712
128163,1.5082326
128164,0.95744646
128165,1.72996
128166,0.058693588
128167,0.3081913
128168,0.076010585
128169,1.074662
128170,0.25375345
128171,1.074662
128172,0.9735143
128173,1.074662
128174,0.023011446
128175,0.039621413
128176,2.191369
128177,1.4947813
128178,0.9735143
128179,1.074662
128180,2.1156588
128181,1.3913589
128182,1.5037224
128183,0.5110678
128184,0.076010585
128185,0.076010585
128186,0.73798525
128187,0.9757812
128188,0.14060396
128189,0.09926623
128190,0.13928977
128191,0.17411044
128192,0.17411044
128193,0.14060396
128194,0.110910565
128195,0.21094057
128196,0.1561
128197,1.939496
128198,1.939496
128199,1.939496
128200,1.939496
128201,0.1561
128202,1.939496
128203,1.939496
128204,0.0075191557
128205,0.019633144
128206,0.12020114
128207,0.2182289
128208,0.44788375
128209,1.6378387
128210,0.19755399
128211,0.19755399
128212,0.47069532
128213,0.6761462
128214,1.40416
128215,0.30208516
128216,0.30208516
128217,0.30208516
128218,0.0
128219,0.07641286
128220,0.13402793
128221,0.16372132
128222,0.13402793
128223,1.123802
128224,0.17150804
128225,0.17426872
128226,1.40416
128227,1.40416
128228,0.1561
128229,1.939496
128230,0.1715127
128231,0.1715127
128232,0.79478645
128233,0.061030358
128234,0.1715127
128235,0.110910565
128236,0.14060396
128237,0.110910565
128238,0.13928977
128239,0.1715127
128240,0.14060396
128241,0.13928977
128242,0.14060396
128243,1.5920355
128244,1.5920355
128245,1.5920355
128246,1.5920355
128247,1.5920355
128248,0.1715127
128249,0.1715127
128250,0.15192169
128251,0.14909294
128252,0.18261537
128253,0.18261537
128254,2.8336492
128255,0.13111597
128256,0.11159122
128257,0.1809785
128258,0.11159122
128259,0.08321208
128260,1.8457315
128261,0.12086895
128262,1.8457315
128263,0.2413455
128264,0.22172323
128265,0.247318
128266,0.8327378
128267,2.4508119
128268,0.247318
128269,0.22172323
128270,0.247318
128271,0.08138871
128272,1.5920355
128273,1.5920355
128274,1.5920355
128275,1.5920355
128276,1.5920355
128277,1.5920355
128278,1.7652023
128279,1.7428341
128280,0.14596829
128281,1.7915244
128282,1.7915244
128283,1.7915244
128284,0.13546261
128285,1.7915244
128286,1.939496
128287,1.939496
128288,1.939496
128289,1.939496
128290,0.1561
128291,0.13546261
128292,0.13546261
128293,1.5920355
128294,0.13546261
128295,1.5920355
128296,1.5920355
128297,1.5920355
128298,0.13546261
128299,1.5920355
128300,1.5920355
128301,0.14909294
128302,0.5274484
128303,0.04343763
128304,0.17196056
128305,0.14363468
128306,0.104911566
128307,0.1742154
128308,0.31676978
128309,0.31676978
128310,0.30867052
128311,0.30867052
128312,0.30867052
128313,0.30867052
128314,0.16016239
128315,0.21152559
128316,0.16993257
128317,0.0
128318,0.0
128319,0.22000983
128320,0.3388914
128321,0.30867052
128322,0.1154618
128323,0.0
128324,0.18251812
128325,0.32673156
128326,0.18251812
